Certification,Provider,Domain,Level,Languages,Cost (USD),Official Link,Description,Recommended Experience,Exam Duration (min)
365 certified administrator,microsoft,productivity,advanced,"english, chinese (simplified), german, spanish, french, japanese, portuguese (brazil)",99,https://learn.microsoft.com/en-us/credentials/certifications/m365-administrator-expert/,this browser is no longer supported.,,45
365 certified collaboration communications systems engineer,microsoft,productivity,intermediate,"english, chinese (simplified), french, german, japanese, portuguese (brazil), spanish",165,https://learn.microsoft.com/en-us/credentials/certifications/m365-collaboration-communications-systems-engineer/,"as a candidate for this certification, you’re responsible for planning, deploying, configuring, maintaining, and troubleshooting collaboration communication systems that include:",microsoft teams admin center microsoft teams rooms pro management portal powershell microsoft call quality dashboard,100
365 certified endpoint administrator,microsoft,productivity,intermediate,"english, chinese (simplified), german, spanish, french, japanese, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/modern-desktop/,"as a candidate for this certification, you have subject matter expertise managing devices and client applications in a microsoft 365 tenant by using microsoft intune. you’re responsible for:",not specified,100
365 certified fundamentals,microsoft,productivity,beginner,"english, japanese, spanish, german, chinese (simplified), french, korean, portuguese (brazil), arabic (saudi arabia), russian, chinese (traditional), italian",99,https://learn.microsoft.com/en-us/credentials/certifications/microsoft-365-fundamentals/,"this certification is designed for you, if you’re looking to demonstrate foundational-level knowledge of cloud-based solutions to facilitate productivity and collaboration among on-site, remote, and hybrid workers. as a candidate, you may:",improve productivity facilitate collaboration optimize communications help secure data identify and facilitate compliance,45
365 certified teams administrator,microsoft,productivity,intermediate,"english, japanese, chinese (simplified), german, french, spanish, portuguese (brazil)",165,https://learn.microsoft.com/en-us/credentials/certifications/m365-teams-administrator-associate/,"as a microsoft teams administrator, you plan, implement, manage, and maintain internal and external collaboration and communication solutions using teams.",not specified,100
a+,comptia,business apps,beginner,"english, german, japanese",337,https://www.comptia.org/certifications/a,"comptia a+ 220-1201 covers mobile devices, networking technology, hardware, virtualization and cloud computing. comptia a+ 220-1202 covers operating systems, security, software and operational procedures.",9 to 12 months hands-on experience in the lab or field,90
casp+,comptia,data & other,beginner,not specified,381,https://www.comptia.org/certifications/comptia-advanced-security-practitioner,"securityx (formerly casp+) covers the technical knowledge and skills required to architect, engineer, integrate, and implement secure solutions across complex environments to support a resilient enterprise while considering the impact of governance, risk, and compliance requirements.","minimum 10 years general hands on it experience, 5 years being hands-on security, with network+, security+, cysa+, cloud+ and pentest+ or equivalent knowledge",165
certified advanced networking,aws,data & other,beginner,not specified,134,none,not specified,not specified,92
certified ai practitioner,aws,it/business,beginner,"english, japanese, korean, portuguese (brazil), simplified chinese",100,https://aws.amazon.com/certification/certified-ai-practitioner/?ch=sec&sec=rmg&d=1,not specified,"individuals who are familiar with, but do not necessarily build, solutions using ai/ml technologies on aws",90
certified azure administrator,microsoft,cloud,intermediate,"english, chinese (simplified), korean, japanese, french, spanish, german, portuguese (brazil), chinese (traditional), italian",165,https://learn.microsoft.com/en-us/credentials/certifications/azure-administrator/,"as a candidate for this certification, you should have subject matter expertise in implementing, managing, and monitoring an organization’s azure environment, including:",operating systems networking servers virtualization,100
